Unnamed: 0,Unnamed: 1,Input,Change,Gain,Loss ,Avg Gain,Avg Loss,HM,14-day HMA,test_change,test_gain,test_loss,test_avg_gain,test_avg_loss,test_HM,test_HMA,,,,,,,
,14,46.282,0.668,0.668,0,,,HM,HMA,0.668,0.668,0,,,,,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
,15,46.282,0,0,0,0.238385714,0.099592857,2.393602525,70.53278948,0,0,0,0.238385714,0.099592857,2.393602525,70.53278948,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,16,46.0028,-0.2792,0,0.2792,0.221358163,0.112421939,1.968994359,66.31856181,-0.2792,0,0.2792,0.221358163,0.112421939,1.968994359,66.31856181,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,17,46.0328,0.03,0.03,0,0.207689723,0.1043918,1.989521423,66.54982994,0.03,0.03,0,0.207689723,0.1043918,1.989521423,66.54982994,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,18,46.4116,0.3788,0.3788,0,0.219911886,0.096935243,2.268647383,69.40630534,0.3788,0.3788,0,0.219911886,0.096935243,2.268647383,69.40630534,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,19,46.2222,-0.1894,0,0.1894,0.204203894,0.103539869,1.972224773,66.35516906,-0.1894,0,0.1894,0.204203894,0.103539869,1.972224773,66.35516906,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,20,45.6439,-0.5783,0,0.5783,0.189617901,0.137451307,1.379527821,57.97485571,-0.5783,0,0.5783,0.189617901,0.137451307,1.379527821,57.97485571,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,21,46.2122,0.5683,0.5683,0,0.216666623,0.127633356,1.69757052,62.92960675,0.5683,0.5683,0,0.216666623,0.127633356,1.69757052,62.92960675,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,22,46.2521,0.0399,0.0399,0,0.204040435,0.118516688,1.721617767,63.25714756,0.0399,0.0399,0,0.204040435,0.118516688,1.721617767,63.25714756,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,23,45.7137,-0.5384,0,0.5384,0.189466119,0.148508353,1.275794356,56.05929872,-0.5384,0,0.5384,0.189466119,0.148508353,1.275794356,56.05929872,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,24,46.4515,0.7378,0.7378,0,0.228632824,0.137900613,1.657953643,62.37707144,0.7378,0.7378,0,0.228632824,0.137900613,1.657953643,62.37707144,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,25,45.7835,-0.668,0,0.668,0.212301908,0.175764855,1.207874623,54.70757308,-0.668,0,0.668,0.212301908,0.175764855,1.207874623,54.70757308,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,26,45.3548,-0.4287,0,0.4287,0.197137486,0.193831651,1.017055186,50.42277441,-0.4287,0,0.4287,0.197137486,0.193831651,1.017055186,50.42277441,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,27,44.0288,-1.326,0,1.326,0.183056237,0.274700819,0.666384024,39.98982315,-1.326,0,1.326,0.183056237,0.274700819,0.666384024,39.98982315,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,28,44.1783,0.1495,0.1495,0,0.180659363,0.255079332,0.708247751,41.46048198,0.1495,0.1495,0,0.180659363,0.255079332,0.708247751,41.46048198,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,29,44.2181,0.0398,0.0398,0,0.17059798,0.23685938,0.72025005,41.86891609,0.0398,0.0398,0,0.17059798,0.23685938,0.72025005,41.86891609,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,30,44.5672,0.3491,0.3491,0,0.183348124,0.219940853,0.833624687,45.46321245,0.3491,0.3491,0,0.183348124,0.219940853,0.833624687,45.46321245,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,31,43.4205,-1.1467,0,1.1467,0.17025183,0.286137935,0.594999157,37.30404209,-1.1467,0,1.1467,0.17025183,0.286137935,0.594999157,37.30404209,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,32,42.6628,-0.7577,0,0.7577,0.158090985,0.319820939,0.494310927,33.07952299,-0.7577,0,0.7577,0.158090985,0.319820939,0.494310927,33.07952299,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,33,43.1314,0.4686,0.4686,0,0.1802702,0.296976586,0.607018224,37.77295211,0.4686,0.4686,0,0.1802702,0.296976586,0.607018224,37.77295211,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
